doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
294,6,30.0,0.5,942.1330707707838,265.6856732650928,7.062618898876615,2.1960843002264396,0.0022730889771534484,0.0016872989280003379,0.0519326429032128
294,12,30.0,0.5,942.0147661749387,265.82429404707636,6.895490043065537,2.2150506203860836,0.002378680231265209,0.0017121655199215152,0.0661926166311173
295,18,30.0,0.5,945.3727406056097,265.83530467825517,6.296873500369331,2.1891999739161787,0.0023352144594540065,0.0011956811836330297,0.07479674386440714
295,0,30.0,0.5,942.4628218215479,264.96522070153793,7.026610502480153,2.2016279661809994,0.0018989183863674824,0.000771215952556453,0.08091487392812415
295,6,30.0,0.5,941.3967627620596,265.30619874345666,6.993545671515064,2.2149503030973587,0.0023786776444001657,0.001470162441622899,0.05907603462960423
295,12,30.0,0.5,941.7067302355431,266.035828418288,7.222718386207717,2.1868703147005273,0.0011394154929379224,0.0019891805273953797,0.08109906245973869
295,18,30.0,0.5,943.2661167779198,265.8759583065824,7.07373155916785,2.2039397522586444,0.0027197029438313265,0.0014338863469137851,0.06438455910764175
295,0,30.0,0.5,942.2155740300669,264.7324097651178,7.038117525258641,2.191977281660655,0.002555624286887835,0.0005536620360710118,0.07452331757584241
296,6,30.0,0.5,940.6487076019921,265.5848012937757,6.614778420508242,2.194953662577108,0.0014904599164633576,0.0005259409636506238,0.06583612860957208
296,12,30.0,0.5,942.9909459814729,264.41018766835464,6.881007772079552,2.191968891660467,0.0025360649085081647,0.0009805429557384593,0.07279373608965109
296,18,30.0,0.5,941.3883540292784,265.4130238122002,7.3204282422457325,2.1926814269158412,0.001025285202800037,0.0007936757102906073,0.07992847979551722
296,0,30.0,0.5,943.9146266554995,266.32871307830237,7.706674639539997,2.2272191214790653,0.001434493144961761,0.0017195768107149622,0.058777947937794416
296,6,30.0,0.5,943.1062575009089,264.8961735825926,7.177148588857169,2.208444558720717,0.0011302744773417919,0.0017672085005540007,0.06428812628184485
297,12,30.0,0.5,941.5638179814864,264.9432659741862,7.31928763556996,2.2110173786178624,0.0025604538332357893,0.0008879281569657143,0.07297661858691479
297,18,30.0,0.5,943.2771366611488,265.7327671496601,7.521259947566755,2.2049199348683652,0.0025117483023567744,0.000988467165424839,0.09518334735490017
297,0,30.0,0.5,942.0490063064932,264.56969349123847,7.006854405382598,2.1839374321159806,0.0026272720476036614,0.000854370451572672,0.06257684185592605
297,6,30.0,0.5,942.8190051355771,265.0150759736505,7.374806604665197,2.203949579703233,0.0010089633866510576,0.001862573821056896,0.09165201590103106
297,12,30.0,0.5,942.4360952035142,265.6200505686272,7.057288705375053,2.2107292961450735,0.0020024654533568158,0.0012539740019334234,0.09133755759393093
297,18,30.0,0.5,941.0901870112945,264.9950808804031,7.55358977464719,2.191466005259609,0.0024096723950346732,0.00148420556612303,0.07036356963471903
298,0,30.0,0.5,941.2782255610435,265.1846499298574,7.354303243203395,2.2096532666716113,0.0013108022574780309,0.0011232231300494049,0.06839922114213055
298,6,30.0,0.5,942.9370184774222,265.6651562342358,7.413190757878976,2.207043362098541,0.0022995814550252494,0.0014465212902567968,0.06450486796073217
298,12,30.0,0.5,941.5576152256965,265.49428223441964,7.103681337325566,2.2185204004481367,0.0011682201986193714,0.001078783065082604,0.07078897606479202
298,18,30.0,0.5,941.4741257157663,265.4073815838484,7.565408963749721,2.195822169874864,0.0013626517122086264,0.0010095176565938383,0.05744999593101073
298,0,30.0,0.5,940.908086035551,265.0948918400705,7.993583926048495,2.1890238901772427,0.001951593629989202,0.0014517201097602203,0.0708016960235202
299,6,30.0,0.5,942.2722930221986,265.43998155374027,7.080699607011467,2.196383718906275,0.0023071303053622044,0.001386593117073484,0.08658049150450135
299,12,30.0,0.5,943.8967552141733,265.18360011625265,7.296080568709364,2.2143557099316364,0.001291738253907792,0.0009402919312519245,0.06554914691078739
299,18,30.0,0.5,940.7522848061092,265.46490218662024,7.482457574882141,2.1817159411915807,0.0013704466616618759,0.0007240226754792102,0.06930176903030738
299,0,30.0,0.5,941.8296757797466,264.97808378093333,7.663895980593147,2.17931624284569,0.001408892734131326,0.0010528650407572065,0.054747327185678346
299,6,30.0,0.5,943.2033667483252,265.1258332259006,7.275140554586044,2.200893952789316,0.001477401609397957,0.0011227964587128638,0.07554977754339741
299,12,30.0,0.5,941.6972460281534,264.7127242654189,6.608157030818824,2.1955741070722588,0.0014531076970525825,0.0014430265001369072,0.07450510266664385
300,18,30.0,0.5,942.215051887998,265.1808023555067,7.880915813619877,2.200077278931757,0.0017902982169952734,0.0018717931454552957,0.07254914253051534
300,0,30.0,0.5,940.686130770695,264.7834262988852,7.716434633502984,2.209453117712359,0.002307579301673446,0.0005542771962993877,0.06979638504008354
300,6,30.0,0.5,942.1627272264496,264.62254166830803,6.980553170034695,2.1944743065388117,0.0018760635662689394,0.0008654915188127674,0.06909031598444527
300,12,30.0,0.5,941.5332234061837,265.29955124359105,7.336352036665838,2.1812699416906938,0.0025519478174997764,0.0007905739134193405,0.0770908396798231
300,18,30.0,0.5,942.6920970082758,265.26726396849693,8.004293075337747,2.220444815572,0.00243853701189723,0.0012534416130406754,0.07183831555239337
301,0,30.0,0.5,942.8798042926217,265.5430220145833,7.983423184979253,2.1900277171256124,0.0012530538280981513,0.0011445512105647399,0.07533154607182298
301,6,30.0,0.5,944.2680850858566,264.9267311054647,7.845952232941291,2.189409628779879,0.001097683246641488,0.0015935564357302827,0.07438770238272187
301,12,30.0,0.5,942.2443098810949,265.3370467543424,7.526832329061048,2.211037200137226,0.0027558831279992126,0.0008636238688172958,0.08352889449003126
301,18,30.0,0.5,941.976680436385,265.39916327614753,7.619897796735953,2.196155108789585,0.0011596621331257469,0.001391747548624638,0.07912201005147461
301,0,30.0,0.5,941.8315280674699,265.3369132922746,7.571088832081508,2.199366101479652,0.0012966783614394262,0.001825785895399939,0.07433883449808536
301,6,30.0,0.5,941.2702894393029,264.69247920537373,7.96423281340166,2.2048279012406033,0.001044266551116236,0.001866016609877457,0.0876532823683274
302,12,30.0,0.5,941.9483039475633,265.1707852271608,7.378431574779885,2.2108358310311003,0.002256672730597308,0.0019381769070875468,0.07673129182381255
302,18,30.0,0.5,941.3008355570256,265.26898887486396,7.41489674295055,2.1966653930681823,0.002164741126316697,0.0016598917281199829,0.0856384758323755
302,0,30.0,0.5,941.7511673825517,265.0813410233493,7.975200093053561,2.215199520059143,0.0029738073328705113,0.0018589818593883725,0.07871921483662123
302,6,30.0,0.5,942.8868260417125,264.025363866662,7.6743189030029875,2.178642001512652,0.002773864792634344,0.0008517963079779113,0.05429223461977538
302,12,30.0,0.5,940.5492607856736,265.1397162772862,8.116705523830241,2.207597872369531,0.0018216863549618194,0.0007963714165257155,0.08582210599138787
303,18,30.0,0.5,942.6823095859485,266.15662363851544,7.517277796990994,2.1916047244198236,0.0017431716818250699,0.0005097321256707897,0.07418854945193527
303,0,30.0,0.5,942.8462266787034,264.8612430425466,7.717892066352132,2.21372271316608,0.0015937040685599702,0.0015602665361436475,0.07238096317319971
303,6,30.0,0.5,941.3977766669241,264.66814661118195,7.4732235766278805,2.2014204447883055,0.0013048138400757628,0.0019062007817206167,0.07577841279009892
303,12,30.0,0.5,939.3807769564639,265.2097998686709,7.767805764834522,2.193270946679906,0.0012761673132040182,0.0007804030175625146,0.06958021013757922
303,18,30.0,0.5,940.8816496916069,265.17027308867955,7.337709766435419,2.2066284109302163,0.001264567416019211,0.0014554153631403184,0.07536613622533922
303,0,30.0,0.5,942.7733592924964,265.601427947075,7.6506879149435285,2.2089318834720726,0.0012282295143735572,0.0016196896388326663,0.0672435856518268
304,6,30.0,0.5,941.4404430768753,264.3671206739458,7.381832889446438,2.2064189412285864,0.0014810240848110738,0.0018914213527220847,0.08597225982683075
304,12,30.0,0.5,940.4510087077904,265.35275729261707,8.03664394767827,2.1897030376036697,0.001613337260626233,0.0014702903360258326,0.07216153865260418
304,18,30.0,0.5,940.9325893087724,265.27330865852264,8.059228336318368,2.1951598287637792,0.0029231579420778316,0.0019554405991231284,0.06954015492446242
304,0,30.0,0.5,942.2650911164229,264.8980728883338,7.340983706234178,2.199959271628786,0.0021569465020037717,0.0010170097115188217,0.0641859991531313
304,6,30.0,0.5,941.9583651687024,265.12955643217276,8.276065480459817,2.1995874034734997,0.002975191549026562,0.0010248928006571115,0.07619296893221392
305,12,30.0,0.5,941.159913742906,265.46602623803994,8.640987572406887,2.2074974547543835,0.0017449338956513467,0.0013145187650215186,0.07544692491393495
305,18,30.0,0.5,941.0192894828186,265.3785580389843,7.92145407989481,2.179850987674934,0.0019152532651788821,0.0010752528216738605,0.077531431426547
305,0,30.0,0.5,940.9816776887845,264.36201169240144,7.731232672084769,2.203343270545535,0.0016491573183305584,0.000502138592431299,0.06344668565431563
305,6,30.0,0.5,940.4384015664792,265.3347396090211,8.786806375465563,2.197100186455634,0.0013657753017931053,0.001597658037630481,0.057780098994531834
305,12,30.0,0.5,942.9636174025303,264.88347356802564,7.559782162957374,2.191614993836161,0.0012863294155551583,0.001627575562217725,0.08012121701966711
306,18,30.0,0.5,941.0134053335078,264.9434304820577,7.977495237290244,2.1925751322223044,0.002890158395615664,0.0016204619070301558,0.08878580152279618
306,0,30.0,0.5,942.5404226190808,264.93478571854314,8.041365438217884,2.1978546233548206,0.0029736213635975116,0.0010175309999157,0.06375061081966042
306,6,30.0,0.5,942.8321727295553,264.81427776595353,8.407063179794738,2.163989148955405,0.0010898189930174632,0.001283434209966758,0.0899840085752533
306,12,30.0,0.5,942.2968145166235,265.4764833133274,8.127505204771536,2.1929871042920848,0.001300691749463533,0.0010399602772650043,0.07700483889990828
306,18,30.0,0.5,940.8545846853497,264.8300191761328,7.886082246426923,2.1912418517535373,0.0018470481846020452,0.0005240546000459687,0.07417191503089735
306,0,30.0,0.5,941.6776909836886,264.30337198972205,7.766430094046406,2.2053278320932264,0.0013726669526888148,0.0013436734119071283,0.07034455537372875
307,6,30.0,0.5,941.2375757745402,264.65766535002683,7.965375738576196,2.191944733174895,0.0017277607872537666,0.0006856409991260166,0.06055304220845532
307,12,30.0,0.5,940.3459346763353,264.9350812063847,7.782004647467259,2.1978488619982954,0.0012581926997192667,0.000620061986137161,0.08435436872188375
307,18,30.0,0.5,941.5619157193954,265.4516631755521,8.114614516235575,2.215422766276613,0.0019130235134435804,0.0016332486030451808,0.06680056149414768
307,0,30.0,0.5,940.0464913671724,265.12994344630346,7.947215425887018,2.2099435151981544,0.0015433892323385187,0.0005142593036271584,0.0668387795663974
307,6,30.0,0.5,942.4012401627352,264.39448718938627,7.684493397660204,2.2090227139994347,0.0017038101115173217,0.0019385126654130893,0.08463700958454339
308,12,30.0,0.5,940.7370280630897,266.05372693599753,8.525501825196697,2.195001275695892,0.0011886253029254952,0.0012728830461688654,0.05596949039867828
308,18,30.0,0.5,941.3909446470943,264.9349152254337,8.015932382625111,2.2054303227928966,0.0018562561014202833,0.0019745246460592227,0.059645602621317205
308,0,30.0,0.5,941.4612676125212,265.43163699399855,7.801091647482366,2.197661021995464,0.00296651522192314,0.0005869963587090627,0.07478317089735988
308,6,30.0,0.5,940.9073247098014,264.70951694537007,8.147375796444559,2.1980390678932307,0.0016576660937623806,0.0013752943232988699,0.0779809662216298
308,12,30.0,0.5,941.7412286937993,265.04350482307257,8.234707952761434,2.204096853437466,0.00275285854968487,0.0010239905539638668,0.07997975225187992
308,18,30.0,0.5,940.6679917839739,265.18802901219595,7.706621309440963,2.194030064115791,0.0026863982832473704,0.0017652237392214287,0.07219937916099328
309,0,30.0,0.5,942.0026086985988,265.3688802148994,8.346442168689396,2.214930031044432,0.0029041168365944213,0.0010418341028514294,0.10060669282090404
309,6,30.0,0.5,939.773803166186,265.27997366983635,7.949208635739237,2.198398698604021,0.002580219024534189,0.0008907313685860236,0.0731103755316673
309,12,30.0,0.5,941.2346894281415,265.1789132534774,8.793093882056445,2.2061836056625967,0.0023191936541176296,0.0017863296906498699,0.07316841675092246
309,18,30.0,0.5,943.0358214784648,264.57681522139336,8.453423819572821,2.214556004792573,0.0027131688884549153,0.0010619796374798916,0.06759406012064328
309,0,30.0,0.5,940.0851994856916,264.4400480158633,8.192736987546128,2.210316537745752,0.0011512893613146993,0.0005252499797908422,0.07689131410540789
310,6,30.0,0.5,940.3964799418237,264.88380587715915,8.105648662115984,2.185910808973095,0.0019256613143976155,0.0010854336512590005,0.08189084719099564
310,12,30.0,0.5,941.5768827059519,265.1756658975896,8.314221177348442,2.204448958950099,0.002978512477230118,0.001481783403516413,0.08786667334340767
310,18,30.0,0.5,941.2313624944534,264.58935992363865,8.546081493792615,2.2085071939446066,0.0025392003025894645,0.0008815393082095729,0.06102837627070213
310,0,30.0,0.5,941.3912726503177,265.22494336155523,8.371148897006895,2.2089186302216075,0.0029241507560744465,0.0011479813886377359,0.0735522590243167
310,6,30.0,0.5,941.5187475717152,265.41032156701084,8.330222237295642,2.1888670516588538,0.002559268712266958,0.0005850727074233383,0.0805709085647123
310,12,30.0,0.5,941.6532559219778,264.2175272799926,8.429473386906645,2.1934296476298267,0.0027497639348842886,0.0013821391872709358,0.0820667735815257
311,18,30.0,0.5,942.1172644975275,264.24892068133556,8.247416513424767,2.2099455823574163,0.0024130592646063823,0.0016344423857905907,0.07635467549103468
311,0,30.0,0.5,941.4064697735917,264.58890556463706,8.342243577088375,2.1923823962931737,0.0025210040088344795,0.0011199688421016656,0.08180708334641566
311,6,30.0,0.5,940.7445362503506,264.8046302748584,7.836117851090668,2.197003039433357,0.0020463560196790015,0.0011303489492021901,0.0683875226769029
311,12,30.0,0.5,941.6475667896176,264.3802900849968,8.770642540745003,2.2157587580950198,0.002848475401628266,0.0006324237478773746,0.09215119625166111
311,18,30.0,0.5,942.8641306694683,265.3104434054545,8.584851751018723,2.199522007496152,0.0026500778212467232,0.0008029112967679738,0.08659406479216124
312,0,30.0,0.5,940.8209271642805,264.83816281248454,8.279881861221588,2.1927322586216618,0.0026877699313312643,0.0007320129546918691,0.06331480837554002
312,6,30.0,0.5,939.9684003788799,264.63765908161076,9.098263553568609,2.1912238264313713,0.002346018201926105,0.001222531652992307,0.06611001803119529
312,12,30.0,0.5,942.0394357890341,263.89180584983643,8.57149049015192,2.203327193295852,0.001609159894174498,0.0012938833114261254,0.06648945218627823
312,18,30.0,0.5,940.8014561214562,263.94369665476455,8.251302798155034,2.1866685199152283,0.0010712595907802786,0.00192341019692639,0.08383664860064115
312,0,30.0,0.5,938.738706700327,264.73397205462356,8.835945051224144,2.197526640361036,0.002871310258819089,0.0006098472564158509,0.06430860757577653
312,6,30.0,0.5,941.7483937451382,263.5190514165332,8.71513367035778,2.2033323053499005,0.002172240697610994,0.0013998019597325708,0.07394523449877495
313,12,30.0,0.5,940.3552966294868,265.0835686864685,8.730905801309753,2.212991498205477,0.0015962859422962805,0.001289747790992362,0.08190276976132756
313,18,30.0,0.5,940.7898012711313,264.4900927816455,8.501634738005732,2.2066754808037,0.0012982702156950758,0.0012743496469037438,0.07679496886026516
313,0,30.0,0.5,941.202081676919,266.18265489916246,8.7813565573797,2.1928593488201784,0.002659046331001509,0.0018097389310742396,0.08014705931466205
313,6,30.0,0.5,941.0504249379852,265.70702425671084,8.584543374558441,2.2117841931756375,0.002673040388895158,0.0008083077060432297,0.06700236562417122
313,12,30.0,0.5,941.5592581698069,264.4543183384342,8.846732712251859,2.1970048496245256,0.0026290159362610628,0.0005611599115120572,0.0837117967592762
314,18,30.0,0.5,940.4042583224718,264.48387015613537,8.125362542463574,2.187642969779506,0.0022901653839335727,0.0015084072614512888,0.0717346451690416
314,0,30.0,0.5,941.3428461404519,265.0268442594605,8.583595421278941,2.1982795864073457,0.001732030775183752,0.0010177361962039702,0.07472472826664155
314,6,30.0,0.5,940.5602466853762,265.3726737311769,9.247331343244381,2.2143816920114574,0.0016081405695605139,0.0005263848743187869,0.0804530521164362
314,12,30.0,0.5,941.5487142982129,263.6941259178999,8.517507495666967,2.2016524005006493,0.0010171095402363405,0.0008770610109356207,0.07921197484514442
314,18,30.0,0.5,941.4154392512559,263.61202484888076,8.583434518321889,2.200125218643298,0.0026672151173764806,0.0009639901613252178,0.07852709762808636
314,0,30.0,0.5,939.8548585721799,264.18628644611687,8.647171030268751,2.2163721164470287,0.0011748653949872848,0.001425257565176363,0.07088778008599414
315,6,30.0,0.5,941.8665625155971,264.780783058025,8.43410595608984,2.185686451529456,0.002261509996081535,0.0007588786910739081,0.07550595015961918
315,12,30.0,0.5,940.2349577585126,264.72998064721344,8.153066661543921,2.1871440088594722,0.0020081498936801766,0.001119581521930097,0.07863132027631882
315,18,30.0,0.5,941.5693775455499,265.00857835067677,8.763392596418367,2.1838415352903318,0.0020533787178527024,0.0012237131666267488,0.06496731528976964
315,0,30.0,0.5,941.1190634038185,263.86601183361404,8.89035828009582,2.2037264818648006,0.0028534256906155467,0.0011888560870461364,0.07420216338982596
315,6,30.0,0.5,942.5804739695748,263.2999758619503,8.85089497568861,2.2016649312711514,0.0010632300225424842,0.001960911150000173,0.08281425846792197
316,12,30.0,0.5,940.50939643133,264.87926132534653,8.840242868504932,2.215427363672798,0.0025467844492575446,0.0005682563566854441,0.06627370046619889
316,18,30.0,0.5,940.3741757160486,264.02838178164933,8.913692327450537,2.202434750771368,0.0011041047967346143,0.001926452279678599,0.09072512905362179
316,0,30.0,0.5,940.6947610409072,263.4254809500595,9.224719615672731,2.195958428405207,0.0010763072118707543,0.00137290582099105,0.09196732940045756
316,6,30.0,0.5,940.4017470930094,264.4995210105072,8.877833695820453,2.200017948728781,0.0018596353962827639,0.0016935915724547576,0.06693221244742568
316,12,30.0,0.5,941.495673159149,264.815860545485,8.779856215555341,2.20117707418461,0.0011261503486859334,0.0011455889270241132,0.09307307215217737
316,18,30.0,0.5,939.0702832399782,264.3505470251171,8.884869630138793,2.1832823872667184,0.002578287902585824,0.0011807568218854705,0.07817485271184915
317,0,30.0,0.5,939.623832287487,264.17497363117843,9.160150230290602,2.227103316443349,0.0020591261872966744,0.0018189897485237354,0.08391024110532153
317,6,30.0,0.5,939.6006909670843,264.3165583018706,9.42710562235779,2.205198710181019,0.001058077565319549,0.0018439017444378532,0.07487364501386286
317,12,30.0,0.5,941.609839042916,264.20330900824774,8.832218012834044,2.202100083080226,0.0010810013729638391,0.0008580333221469465,0.08918629589884547
317,18,30.0,0.5,942.3612408221228,263.7069572000182,9.067516855378175,2.206151639842786,0.002225337059478959,0.0007988628178769272,0.08413311093426512
317,0,30.0,0.5,940.5373327216272,264.01604019623034,9.156531334818496,2.2070941098058663,0.00261222363531681,0.0012443527608049267,0.07204759127881617
318,6,30.0,0.5,940.4641732549637,264.62643969528426,8.774449670714805,2.198594465144976,0.001875599062549547,0.0018504155406915376,0.06865468587033573
318,12,30.0,0.5,940.6943187815943,264.5190776679059,9.095558570022597,2.193687588637593,0.002109161343071249,0.0009835326401092645,0.06582189140997895
318,18,30.0,0.5,941.7774752183624,264.4347264180598,8.666952775373378,2.205994506863217,0.002599658908099803,0.001478021923008697,0.08242317022041461
318,0,30.0,0.5,939.6796327900217,263.8455998724133,8.59317230858904,2.2038571084053147,0.0022210123480836384,0.0015622275316109018,0.08638792899923368
318,6,30.0,0.5,940.8368026804628,264.2449196278827,9.251154532322206,2.191901099009106,0.001449520475317639,0.0016680119973412337,0.08729295874967662
318,12,30.0,0.5,941.565137919589,263.23965529558524,9.043221929467263,2.2141903561136727,0.0022261040517389573,0.0013458866868814449,0.07972420166948627
319,18,30.0,0.5,941.0825999235244,264.40996229170537,9.236332536163518,2.20293352036323,0.0022565589181304272,0.0011036827674184544,0.069455381198344
319,0,30.0,0.5,940.7627117584293,265.0277085025359,9.187554091187787,2.2072981936226763,0.0024682139617622535,0.0019505239831984593,0.07432655230683688
319,6,30.0,0.5,941.5658595995118,263.5687888361515,8.917286636686637,2.213919208876799,0.0022417483751136025,0.0014169961299542791,0.09279336150275208
319,12,30.0,0.5,937.8533236079585,264.00548590045634,9.213924112332817,2.2002188882116487,0.002938484260916076,0.0015928478174499063,0.07654678348288467
319,18,30.0,0.5,941.2262326950623,264.45561755949063,8.874873235634604,2.2031695200698413,0.001394576617434137,0.0010174742685438174,0.08295105753129246
320,0,30.0,0.5,939.8861422988304,264.9101195350813,9.679407819160634,2.208100272385061,0.0029021813591341523,0.0015049237715046202,0.0708848054487375
320,6,30.0,0.5,938.7015048743025,264.05223958875126,8.872646541037616,2.192751389162,0.0020766789807000327,0.0008866964932461889,0.08513218564252041
320,12,30.0,0.5,941.0353193932116,263.92290005914964,9.238032431653767,2.20054051662846,0.0023439122809898244,0.0008676453762929543,0.07731516919148848
320,18,30.0,0.5,941.8898136448852,263.2772566438048,9.001425528182994,2.2012554858665117,0.0011989231949043797,0.0015720833027141395,0.09248541515122408
320,0,30.0,0.5,940.3708042244484,264.3061499517033,9.502580758847323,2.190439414483166,0.0017611518827562141,0.0012820921043944027,0.08988075072796436
320,6,30.0,0.5,941.45328430839,265.2682012763767,9.249380595567523,2.223176367886739,0.0025387582929263454,0.0015249149156335846,0.07731561115670693
321,12,30.0,0.5,942.104904473112,264.37859457013036,9.21057357623081,2.185927065565076,0.0024138220301979808,0.0009041577361221375,0.08113413746104871
321,18,30.0,0.5,941.7998166031643,264.2215476623111,9.639505412933602,2.1870189609631288,0.0010802787763308204,0.0013980850115850956,0.07701833144758127
321,0,30.0,0.5,942.1172021422532,264.38651986623285,9.409753043346248,2.213142265757036,0.002093188526994489,0.0011659004745546689,0.06846448583778897
321,6,30.0,0.5,941.211760144051,264.2127440302482,9.573303462067951,2.2071326625079655,0.001176556385936819,0.0013954404302682919,0.07421432413972824
321,12,30.0,0.5,940.5375209563523,263.8046139460829,9.141305742600787,2.1897403518251926,0.0029917128583563245,0.000936319598366329,0.08490145785053471
322,18,30.0,0.5,938.8526358416051,264.61561198480587,9.031658755189222,2.206072890151017,0.0027945931770665894,0.0015731764454736858,0.08630302002391305
322,0,30.0,0.5,940.2011132198359,264.3097234941421,9.502673247966598,2.2146785044499735,0.001042161320857074,0.0017088940492391983,0.08466764769455457
322,6,30.0,0.5,939.5965629319837,264.1985398910943,9.392270466419664,2.1996973694240305,0.0027172991578052618,0.0008898747107865855,0.0802971836978947
322,12,30.0,0.5,942.6034458750872,263.6949606269641,9.693274567715449,2.225988229000746,0.002838859201116815,0.000950930839783463,0.09277812664308445
322,18,30.0,0.5,940.2493708321124,264.82732784094827,9.49879748868353,2.18275938189132,0.0017070964451269101,0.0014917314045786395,0.08421642555170451
322,0,30.0,0.5,940.5412748402861,264.5008753568501,9.601724336667386,2.2069382345385913,0.002439003310095532,0.0015433777614553162,0.09074768907598683
323,6,30.0,0.5,940.9624287454621,263.88503356540554,9.070624324489073,2.21166528336221,0.001884207492415558,0.0015561495265961752,0.06611214092214038
323,12,30.0,0.5,940.4474791432635,264.65539631737215,10.141612938268834,2.2089134390160527,0.002310464969152688,0.0015240477571637553,0.044761227123440495
323,18,30.0,0.5,942.0919211005513,263.8987083001055,9.543257244239157,2.1979564427335436,0.0016806348085963829,0.0010892115754288082,0.08695904204052869
323,0,30.0,0.5,939.7672741412109,263.7495217398779,9.819258910714346,2.1970955851798886,0.0016451184732665367,0.0010922805116055177,0.07001003084991
323,6,30.0,0.5,940.5776445240624,263.75372164799586,9.376613080897389,2.204441451710873,0.001848867777715158,0.0008822264354665722,0.08227028825746513
324,12,30.0,0.5,939.6337402151449,263.24110862021547,9.73730588339465,2.2081575448665207,0.0012911355173050023,0.0007352505498445445,0.08151154380901902
324,18,30.0,0.5,939.0494222304849,264.3555037620219,9.271516168726267,2.2060247343628236,0.0026622779288707652,0.0015388660690953586,0.1005448189746686
324,0,30.0,0.5,939.7509698428381,263.19726980829046,9.815460774423112,2.210400578907934,0.0016973957907232733,0.0006397831789584692,0.08880966576184303
324,6,30.0,0.5,940.3190566218611,263.4917500235859,9.590522948666674,2.1898113004293327,0.0018002991078116903,0.0019066884301801724,0.08660776508169743
324,12,30.0,0.5,939.9202060142627,263.0613276580246,9.723550787796318,2.197722290208764,0.0027881092254042894,0.001740029455507177,0.09345914698423471
324,18,30.0,0.5,939.6505624546794,264.04925658652803,9.941667805558671,2.190599840678763,0.0019932476281263427,0.0017862586099358841,0.08891485671155291
325,0,30.0,0.5,938.9302015833784,264.010321035545,9.379998745960233,2.1961388722391386,0.002088507818701726,0.0018600032219227853,0.08079433983254572
325,6,30.0,0.5,940.2470095440851,263.9153430695814,9.561901631443464,2.210152208918143,0.002912996249554197,0.0011129074560848602,0.09622768022591476
325,12,30.0,0.5,938.8190513095775,263.55063233236194,9.921937600302636,2.2010798392072526,0.0027734527662899786,0.0017700510850256015,0.07455781176952028
325,18,30.0,0.5,941.0775447511099,263.47905441477843,10.431700563257284,2.2260685916314977,0.0013389334177768791,0.000737091950437474,0.08903075673005674
325,0,30.0,0.5,940.3937062203913,264.2906264585489,9.778305650465459,2.201934063671897,0.00194643005983621,0.0005324626919123535,0.07046613711292722
326,6,30.0,0.5,938.8475532631813,263.7764559348365,10.014569626722631,2.2005969188057977,0.002942592454857091,0.0016773370919957752,0.08812540092902696
326,12,30.0,0.5,939.989794634488,264.2032215891222,9.822637786810164,2.201061829194402,0.0017447325964572054,0.000612194971995409,0.0881605618727375
326,18,30.0,0.5,939.540806946711,263.5957487817699,10.454905123962899,2.193621913071401,0.0017431462170324002,0.0019827870009888823,0.10314049267323043
326,0,30.0,0.5,940.6061582331462,264.12225537653086,9.365568729944265,2.199421633876224,0.0013900604635783088,0.001512194644402334,0.07087205490787006
326,6,30.0,0.5,941.6215153062475,264.67673410292764,9.93562668002628,2.211277880271117,0.0012286462282382505,0.0016301745653631583,0.08065934474711242
326,12,30.0,0.5,938.4000343321779,264.3115692773313,9.437083430589999,2.201139706681278,0.0024806095815119635,0.0008687057844167989,0.09504203399079166
327,18,30.0,0.5,940.3844356633217,263.8056909895173,9.190282366305997,2.1920654027011657,0.002540060937403033,0.0015107980908795322,0.0903159447401979
327,0,30.0,0.5,940.1035404479785,264.1339291487585,10.049000358308446,2.1907491537952137,0.002938025927006,0.0005648299058824358,0.08891395304315944
327,6,30.0,0.5,940.9293378922746,263.8784490995281,10.019119479534858,2.1954979810833417,0.0025468364218107263,0.0017567385798854013,0.07769824242163711
327,12,30.0,0.5,940.4655799647559,263.99619407535863,9.90932773640463,2.200738634344109,0.0014867049880671974,0.0007544361395473587,0.08150067812001432
327,18,30.0,0.5,939.4948605090141,263.8229410408624,9.98042933177546,2.211935865354763,0.001080233156577031,0.0015460371002506558,0.10000909771643256
328,0,30.0,0.5,939.9222834276057,263.897091850283,10.959285979395776,2.186595113586336,0.0029708747687393205,0.0008367207518490925,0.0871939842637146
328,6,30.0,0.5,939.4398800816355,264.07883933302617,9.969851832784256,2.196801737221113,0.0016809013910872115,0.0006026797541390641,0.09161362290868448
328,12,30.0,0.5,941.3065427388315,263.4696668415007,10.217849327530088,2.201443100194351,0.0016239430848648416,0.0012222405178240914,0.08685965222448647
328,18,30.0,0.5,940.2465380309245,263.45198065865753,9.887509423491318,2.181662942323706,0.002811910419498765,0.0007539293154091842,0.07633274837884116
328,0,30.0,0.5,942.1211690034665,263.25924303662913,10.18839448269379,2.191664017170336,0.0021701997970899724,0.0015941659824898248,0.09765433289527152
328,6,30.0,0.5,940.1541306256346,263.146993377644,10.04585922439584,2.1932011146026382,0.0014297423476982692,0.0008563487650752273,0.09350173329212498
329,12,30.0,0.5,939.5012590129994,263.332122589477,10.011676960103376,2.1920402962614953,0.0027781924854324794,0.0010137088343537433,0.11167951296184012
329,18,30.0,0.5,938.6908869785501,264.0141505983567,10.698003589242724,2.2019188954502167,0.0029867217101094867,0.0013511588768967094,0.07862161887712074
