lat,height,P,T,e,ZWD_true
-13.373027847558511,0.09523129611896586,971.9363816551555,277.9783255347078,6.094250280920727,0.01877009553291068
-6.1567652852963235,1.2700054324595924,1033.019690898006,284.2243380695573,11.62981398694921,0.020868541869694834
-31.494704295080705,0.25369613429171356,881.272428328975,263.28067709328434,14.528370866308665,0.018675646422920293
-15.209785004479187,1.8205408666204175,1000.3596327173866,271.9187387883772,4.911340750149778,0.023670400349679176
-32.72764472842182,2.642919016918972,963.6537232537537,270.10543104341457,11.318037491708761,0.013116894971814608
-51.21648914778676,2.6487444495561663,904.9331739575811,277.08447164409773,7.762773167131774,0.010033264696769767
12.413831205765348,1.977136230396697,944.8869828294348,285.83340560184274,17.588473491436353,0.0201215377685605
20.18553582660195,0.633695494418793,916.7553194139596,262.3501465328602,13.74971975581114,0.02629792085467254
14.33884152115374,2.588990494076616,965.8626805576922,262.1772439413413,14.401670585612084,0.026335302587373675
-4.380714743931321,2.6582803059396243,1027.8001221629331,285.50953124472795,12.981527548702683,0.009128368515311059
-14.425706378492421,0.5899607548588761,963.8609968824404,266.3855025811507,24.076413920217906,0.023469376209728224
43.60003794861903,2.2122782573120316,976.3444836653168,280.0625976334944,8.509437627552828,0.01689594767237479
2.2898142163461657,0.8595586467813688,953.7495694229419,276.28634397082413,14.84994945672136,0.02474504650146886
-2.4981746844322856,2.407920937058789,860.2331012890952,284.9868078466169,19.456364735672054,0.016525491918119944
-56.922952103227715,2.9917136997108082,896.5717113752188,263.7526672950921,15.693732675825814,0.0050713185200228494
-19.050260684861236,0.09007801598817844,948.4003458864165,263.8934889716783,23.50943860005282,0.026657579845634712
-14.376525745697151,2.6920975973727956,912.0470567489409,276.7045508083492,11.937335468466967,0.020831683295055713
-12.141266292371938,1.867891600795974,886.3527195522388,288.3913596007511,13.737191921236738,0.03211308846528432
9.620684307279873,2.9201478574944635,950.8265683836877,272.4499327511226,5.858968619509296,-0.0026105975541218466
4.03230560722541,1.3950285525792827,914.56195868957,269.80826300764085,16.7889813320905,0.016561616202256595
12.948611135213355,2.5421637917141213,901.6215286346829,278.20067969593657,10.052451337410226,0.008518279782969145
31.785991385055397,0.1871822057948317,942.7970834880762,287.91345801635094,7.366489829826946,0.021341851620871773
37.55828864593121,1.0058371502348873,876.6568516164347,285.10783498533874,15.43515715099467,0.016064175149340595
26.174769147179333,0.2010496132536299,1035.5491466150816,289.8645083219966,15.178515530978123,0.006132348272856147
54.66284351459217,2.9260294004372116,1023.5404195838478,260.6770574960713,5.593304465704998,0.017044845795708925
-57.812090078836604,2.45092172181551,991.524117148107,263.38574434138286,18.66252452338393,0.019938990454697894
-36.50664171797447,2.5576422637379115,871.2427655176913,278.2840329009987,17.099216003667912,0.007198536689888634
-59.09245500262295,2.8138956943016824,1005.1754508939387,284.6172931800155,7.969362937676442,0.00011817122891183418
17.69696569855236,0.25531045835935606,1011.5914656218038,268.557330269203,13.85813210523492,0.03548708559562051
47.763665873998434,1.1567927775400002,1003.5529235428676,267.1763326410266,19.12678124604976,0.027533606934339063
-30.782124410844087,0.21310466713200638,872.7931774238482,283.60927398143605,15.118150551366806,0.01747389630960503
51.2441453755568,0.6323793046500858,978.781591413553,261.69145561559696,12.305270599854975,0.01546804211861512
-52.7679131652527,0.6880973311130171,1016.8649591498797,271.0814794274776,10.769107619699817,0.01747430015539229
52.13232321666172,1.407321633142736,965.4706802439335,275.1742766777699,16.818271199525125,0.022585775323996086
-17.805277531243874,0.8056865023609278,979.2814750456178,276.8104602305097,23.72128266451505,0.02928087890048637
-47.829500586094014,0.3029343204532833,941.6726958852612,281.8584547037833,18.10664165002715,0.020883401612048016
-1.6953888976409246,0.5024732672823231,955.7414639768106,270.64537170291976,5.569663976362626,0.018128573018834165
-29.186811873539046,0.4418266906562728,856.8753716703451,278.38053034023824,13.67438444312481,0.016229321835084472
-25.81525176456926,2.919230393736895,977.7926043946569,277.56126268372867,22.707306761723178,0.015415665869451057
-23.12520420884561,2.2778775207554207,866.2894425782318,276.42848301961243,5.9837109418228245,0.002573785428891656
36.36310773991961,2.903284395808686,937.0029188680446,279.2144987942664,24.76638995488841,0.0071333032611380146
4.699353201030533,1.3192214595237255,908.5310195334815,267.78347513204227,23.930457266553848,0.04864193340056932
-22.64307610127956,0.8351054449879698,959.0855900423426,262.5394626075389,5.643764095327393,0.01976341749334648
13.240053997310198,2.39487959162756,876.6832671046415,263.5781501611923,23.601679729440654,0.020585344745909825
25.938080906783227,0.9787617541234404,988.3286803946637,266.73747147961706,11.625784395448706,0.013459841605554296
-27.285119911975947,0.8981501211160449,1009.002307385694,275.00593806568355,21.738892508593114,0.01836894015339207
-10.374107816957817,0.6975179766234936,882.6708899486313,285.2132825163806,12.786050091978701,0.029168865702443748
-45.37366879956629,0.38903693467270606,870.8626174703764,281.03880026265153,13.257957366752834,0.0008514256715132385
-38.26207805583836,0.7693891830502979,879.1030965574719,283.67121812606143,17.319104910528395,0.0197296218735039
21.73414247579794,1.065959245421663,1025.4255123797004,270.52926871778277,20.26402580479565,0.02307289363559062
-38.22739827652477,2.0219826244371912,955.6378523512712,272.1396122494565,4.709572169913221,0.016550036027113066
3.019606040047222,0.18769452665835473,943.4521992015005,271.8104565797184,16.45627590606982,0.01905409231287919
25.08555140669192,0.6315208189960289,871.3423638204708,265.75619553213505,7.9213928760447905,-0.004811934996936572
-47.17476922863074,2.427070920875029,979.9112013513924,261.83649974430716,11.264939875127261,0.014386461579841421
8.077466355468431,0.4407657707513123,1023.5999183790179,277.7274827848168,11.307341989259546,0.004040223252862936
-29.21246595583635,1.0279354395675646,1015.6371738646906,289.67650050261756,13.850267144644226,0.014710762509686321
55.55122502850958,2.5939767655744204,975.2109417961602,265.0048911485079,11.01686464939964,0.03035765678490132
-1.9745223936090355,0.46477593343032797,865.0557433303347,261.4005445969782,6.254583487464023,-0.005419777874254397
36.71910597301897,0.2482105068545697,872.4794054352026,283.385950454718,7.05820350903448,0.0003787860640918437
6.027185058751414,1.4536139852400325,859.861797421965,267.5775802005417,4.702197696783051,0.0036597521188397363
-54.7904960574217,0.9072585338356092,901.4958432984938,284.88931416058784,13.87523079190384,0.011081057005654158
15.978165071282689,1.6902250934515624,877.1322934320756,281.11810001103544,24.043401591912758,0.033221038230758115
54.16840106479884,2.4114146714504257,902.0096080504868,288.3702061115241,6.429179696610447,0.00501969429869175
12.19341841755974,0.4114454644582295,927.0116111437924,272.26781707270015,23.871554353064724,0.031576018195729146
38.30266313121483,1.742097253662855,1038.5965568142271,279.859095183519,19.400591809373964,0.015171042335352403
46.10477560180894,1.5165262811695919,972.0752119563384,273.9456434243981,17.387474861617427,0.022897589630917183
-32.6304273661281,0.4322363580395987,1016.9947571365924,278.9176609192563,17.55083286179482,0.027545276986720706
-34.554619211012806,1.8719954565869472,992.0703001424664,273.48796718023215,21.361280616321924,0.017340691682904613
13.317718662119006,0.8209212535823149,872.5006261053263,265.6589673927222,6.2453171519762485,0.01892710487149695
-10.676583623195434,1.4635029556320376,997.1840812747898,275.23692248010144,14.599840794876377,0.018076183986131776
40.783356344006435,0.24681697283118564,905.0197763118249,275.85752604312324,18.63891390347593,0.03192201109967381
48.00277480776134,1.378752171640869,977.8215693989413,284.3181154478048,16.323229346544835,0.015445407256214138
-17.589434483673827,0.919390404128461,918.1923947285977,282.0656211738074,21.488360491489185,0.026887682808348693
-31.575532923062152,2.467143633556063,1049.5344526529318,279.9137487182433,5.517705889238382,0.00712889382880442
33.66306182926341,0.17093618099210484,902.7102958993555,263.4016128665772,18.504721829482484,0.02286227663576126
-27.023275734223667,1.2558218247549897,905.826094154854,281.61848871991145,15.214582338079072,0.01948018887635368
38.7137182216414,1.375294272394314,1036.1344511124796,275.00915469063546,11.962378143578812,0.02032862189770076
-9.151409562148459,2.1750182288973563,854.9288809272646,286.8229860831848,11.145774626914648,-0.0007144717089623605
20.105987914976453,1.722862725270633,989.3377975746394,287.59612802391626,17.03748528825805,0.031854595771653574
-48.53576233983982,2.001637011582543,995.0652781471756,261.65469771805357,22.710902867529562,0.009783332918420866
14.86311896118876,2.331147856955268,1017.2757154820799,284.61924681063437,14.41969444812342,0.008647723988607588
-5.787878551532508,2.5866089209745664,1044.8878621276951,261.1309217126801,21.319186445615323,0.02615031139543029
10.393015581056886,0.9416264901674115,1045.1203838313304,271.0150887708507,12.445284018723317,0.020365825955412663
-39.83829507061639,1.6140681160917087,863.0553515132927,276.2689992686324,6.150283718656707,0.024658209142344012
28.424849393301855,2.5203242353175996,1014.3678645505805,264.4430239588138,5.291620465631409,-0.008179899208382423
43.53564930518742,2.9683533928951693,979.2619867314763,282.3894143770723,5.078021797797229,0.0015231976384856658
-33.99122398910692,2.6685579331312894,979.4684268746182,260.2506411251642,11.983152981111068,-0.0033353101219144206
-48.51425333758059,1.1144017878731303,875.6699853229389,265.0579714530211,11.081992767552684,0.016386618216050947
-57.163369674439636,0.5854995516559512,980.0374332891306,277.42390489560427,19.07667749607396,0.024308732361953415
17.036580053191926,1.4681776122197663,1046.4965161202495,281.4316268611188,19.59925153328218,0.03722088358277095
12.851284330653698,2.2249243555081266,1032.3637139078894,287.4992930808175,5.0679333455085365,0.006774422338279578
5.603689525688395,1.4777072122598929,937.8261321609701,281.1648995580387,8.643588520669315,0.02085085990348537
-32.16634846608295,1.4495425899410055,857.9895946572188,280.15337810764595,9.759498853336893,0.017567194047198295
-13.091280491338239,2.5146912632454015,922.458698000041,271.83023439051993,15.499851666998998,0.01478132281884333
11.33716022234077,1.084211337201559,1015.2780623201111,260.03853276580406,7.034819702045955,-0.0010624943190352502
-0.38797693689967616,2.579384024434937,990.2998202930332,263.60477776206864,6.812765607400008,0.014841833037904388
58.53426242578648,1.2204144028551707,941.8687311187913,276.03663634268116,23.819566673367117,0.011691219233377246
-43.62722969319202,0.9846993170350182,861.0203070317663,280.2538965753326,20.8882610532534,0.03578955246488333
23.41734648571125,1.361969733599097,935.3789455646605,272.5234485168939,7.793752943914576,0.009668442220167559
-11.481747827484945,2.2873408760246052,943.8049879435767,281.9203703458517,12.53792396601531,0.02610562401195913
-8.616046208926228,0.37800608359198284,1035.7111065788272,275.6558688599654,11.468061984408877,0.009534743871091806
26.111731878981146,0.5892576476160521,978.2172207164319,262.22528586782937,20.611085555373553,0.0288545362458176
23.092338158924363,2.854334476989276,912.3305833309298,265.76048752903847,14.714471246040564,0.021655862313579757
58.9507192442626,0.5264748821440721,955.0636528901443,285.1999466973183,6.684844476862807,0.007194413957289908
-44.59268526550497,1.7031819537931638,863.211061564432,281.7473823987332,19.518833326281122,0.016842761712568568
-47.50684207390004,1.7379433999858136,1044.5136471299475,286.84285961037483,12.334647542723298,0.016890635805353535
26.92065805544894,1.4688733861507344,922.0119803861452,263.5267174736281,9.521409200275087,0.0055544330707173895
9.406430040769095,1.9342357457304558,945.5734709826272,289.7066760384522,11.885471062435123,-0.00015021743484590518
-27.100720012823295,0.6894801773928553,921.0567948473845,266.282201418498,14.452887835744823,0.031624716485313495
-50.46967572132161,1.6579868033302447,986.5023460232401,260.35339628859924,11.205425844757197,0.024406426475958354
-49.72101004842834,1.1165197657406916,982.4464316659186,289.92268817160664,9.080021224426915,0.009754399676127987
47.30290495969419,1.9850017788875671,993.0644621058271,268.4322165633534,12.368542604883586,0.033333523117650726
-36.97592103375085,0.4236706301194484,903.6286459223842,280.0405835753768,4.402631125747863,0.0037168592234240578
-21.19541254613751,1.7126322505184288,913.1336962328132,265.3004694252892,20.22245476802259,0.03838939308285455
-32.80123173276144,0.5558110661499711,875.0502462192416,277.4068559659743,7.589842764919302,0.011864212420982666
-17.400443300167524,0.8359291893451092,981.1019943692226,287.12104959363677,4.921996886243382,-0.004749720533247874
-51.6691388704688,0.6561294009707497,857.9594254671305,269.60543502285316,17.727672551006663,0.040286987464144525
2.2871749089924407,0.5485133396064513,969.5364671046918,280.10761928133076,20.25265870529712,0.03213824331527182
-51.88649236893421,2.477132854682001,1023.9391769703268,265.6371076639525,21.09041176344971,0.024752779920563562
36.04278093868339,0.857122702982671,1028.1664296579268,278.7438619615618,14.363692835872598,0.023886633038899735
-31.954550170748035,2.7813713455933478,939.8075520739924,270.0935105545253,8.312731878489691,0.008256995427605558
4.801429752541267,2.9097795760355725,941.8607376426147,266.33624775763855,19.48178122224636,0.03250602202131407
45.609490507374986,1.713781409811292,865.3938366016034,269.39546152110904,18.69397462024108,-0.0010959033368203239
18.105284285663302,0.4290033679971792,984.1530050886072,265.365232055234,9.171685416166639,0.003900625668173903
3.9549343861602324,1.1236447301387438,1014.251884074569,287.0574832351365,22.971562873118653,0.03335266366896099
-21.079949626154928,2.393196790044642,898.9310109209426,271.91560658951386,6.191800619739409,0.007312123919647444
-20.03977043301625,1.1021721860912113,934.260176326673,267.35837914923104,24.63645303141784,0.03124020015045905
20.338434623782817,0.26105165490836624,1017.767867353054,273.452235230478,22.065204030526758,0.011906900363276816
59.296723346540105,1.6703547327845638,1025.4240935324576,269.6160850041949,18.445871555060577,0.04100132451124264
19.420702781925428,2.5353625544881044,898.6359960528451,282.3325776143998,23.71374765387649,0.0371525285681733
6.934010084402985,2.3877791614305073,960.1141269082729,289.13659735656483,19.168534534797864,0.0173343628797316
27.678061228709538,0.5253694203910597,888.4986301271654,273.14100970092943,7.999596937630964,0.007324436428811816
-4.175326525953821,2.0182938432374002,870.3757528279114,285.8310019991672,13.285278900369047,0.02441512211473254
-52.78291888790577,0.6615127903069413,1032.2241002783915,276.97589220678856,5.501563510964342,0.027931089571295906
7.475617905349182,0.6546226036565167,1014.1015008464218,264.717069952827,12.182805868050423,0.026776994435598563
54.91503414064563,2.6222153199155556,1002.0069803606348,280.71868226244027,19.57366341448138,0.043147953635959344
-38.963646917080844,0.7490068582206905,859.7532637626281,275.4030349137746,12.115310369547165,0.005811190096173065
22.800586898479892,0.7897420395540335,1018.7457585420515,279.5181956975631,10.936177684830817,0.00483867024033029
-35.88795736091322,0.0019601722838986646,937.6088151810768,286.69062237714996,16.50247017271655,0.005274934516753073
4.299322136769746,2.6120071023765528,918.479024659172,273.21303711968136,22.316295108976796,0.03009129418153532
-48.398826042393644,2.377784439627404,959.2952722050753,287.03532869652065,4.999247043468361,0.007348216802207933
-5.955487649017783,1.8819868052720339,868.2706485447112,282.5200704284496,12.094879128694444,0.01207135380828466
30.739599467429528,2.250797291816527,1001.3293098704797,274.65814777633955,7.323055578120517,0.018484012304085595
-18.291417091322153,0.4561457022734754,966.4870153776592,278.0966640697389,18.602439265369263,0.03330639250356812
19.789406938466158,1.3749707837627263,887.3180193746335,269.7674339755703,6.220215769053832,-0.0049898951189286545
35.45399529476751,1.0536581620463426,887.6464399538091,289.50791899216324,17.960962930185136,0.012089658852741336
51.26133833753431,0.28132957877104947,886.8497303145349,280.0205348915119,10.009798286756054,0.020207127249684275
-31.842950177345575,1.4583914556447723,861.4004775103868,261.3154055748989,8.177253088481718,0.009236785134916124
-12.082090102883022,2.762218951027906,967.559689874337,269.79865717244024,23.663403714324694,0.019721611516255105
-41.71007840034991,0.12017735715208344,1018.0696355177016,278.69943301277175,4.389016111665073,0.01683450378561467
59.098020259005025,0.8743827404813816,853.4996427974777,261.6899983339772,13.193322709680947,0.005960322345645707
51.24011615091544,0.6226228086171104,859.8009289942547,260.7165257395743,4.45416684169767,0.007295063615871758
4.794855633667154,0.714439960997089,964.5540553373892,273.5007271858341,14.15545401019091,0.02074174883107218
41.043995325170556,2.725303655638126,1013.8991370772105,269.9807053907801,14.521994933682782,0.012787654716425578
2.514957272645063,1.4042071627028703,915.3477781137267,273.148958240995,10.754911899289688,0.021956676811222438
14.83028256033117,1.3988982388194564,919.9228797615444,267.88079929640014,6.775397328025497,0.00551046771677178
-49.30506814607801,2.281726927365847,969.2692994993552,264.94153240828945,11.904138292423982,0.031002026745225286
30.632450459616948,0.4634766120147774,904.8425778248294,280.67430070941015,18.11752173858389,0.018725198621744134
-44.67438196377182,1.4617960623001522,855.3216732155369,275.437133488034,20.43031198153364,0.030055586650980372
39.12811563030341,1.289955642363179,997.0457036203193,266.004626337481,15.145762650150989,0.027405076912482954
33.843370520446314,1.7907320716399684,975.1299825882907,269.58768278779996,16.386522283234868,0.01419358569823415
25.04936372915718,2.9986731097513157,966.1511998111318,277.7542372298998,8.212943793617708,-0.009872769138921135
-55.66075433702855,2.308346682246141,998.3368257983647,262.1668804481743,10.03393699778064,0.019208118454784127
-23.624597286560565,1.1935971090522814,985.0461675124075,264.4235902779854,7.399807811099526,0.013237973226751142
-28.426491610698857,2.482659156822141,891.1763976356642,262.1973681232217,9.235202350096838,0.020353989001203776
-16.78363110341771,0.5121250899374405,920.4962093886702,284.36951998142354,8.722622384736166,0.0075834436646230775
-49.48287038833938,0.09139105892688038,875.222028335725,282.5722769963603,14.908424514215989,0.012089692126936773
52.43493876372753,0.6133451173928192,875.9714026835762,282.5993879563777,15.816463871605318,0.037381316390146774
6.456268885485159,1.021234668342779,985.2391492713078,281.4897603042808,23.843895837251594,0.010822403161287655
-23.337082721037177,1.5317422723786795,1021.7200213964996,280.0815627100961,8.106983589131984,0.01743017583075515
-12.362217951085988,1.8453874216235995,1042.5465167722277,274.30975746134527,17.475189913391414,0.014867219839288449
-6.33569513941972,2.7318171516432654,975.6694235098889,279.26834490521344,21.16244464873798,0.019950989490291074
12.071320003274082,1.5295620286513731,886.8202646721913,261.1508466436392,15.765070739444102,0.0183638730849766
1.8815313235797362,1.5038269338771881,871.1300690897862,278.64393267970354,9.35507670252259,0.0035919474248693115
50.32703678573009,0.1507290294689464,1012.5701943073516,283.33633116610633,9.513554830420006,0.016558530699561133
-0.3643820513003675,0.10473465796867143,965.7512952719999,275.0107508115317,4.824314114490998,0.02172859991168423
59.058961778797524,1.6534798857491162,973.657004202744,270.72539985281713,10.414328757518115,0.0189693853994213
42.17099492941149,1.3145358397450335,1006.2924177509418,268.32280204402934,19.636677259070982,0.025005936812386064
-34.9787382771197,2.517541184940896,990.6554455464903,279.28406150486245,4.997872901349318,-0.002723344390615638
51.67142575726996,0.48203875413553554,1016.8916505712193,280.7840359588973,8.605200932601445,0.015616646399066498
-46.03603225374287,0.0749149863511488,861.2427810919756,286.1290279958763,18.83088246916742,0.041168573187285146
38.093965018942995,1.3471163037903775,999.5041273493009,270.2700224738297,20.43568281928041,0.020574732086563536
-14.325204782810388,0.7124356702567725,1020.1705514644191,283.09316922156756,13.561686611300496,0.011183216973468321
45.35691845340834,0.14884312001651234,907.2270084916629,276.8406747256801,18.659561108051626,0.015680534853105634
44.16680281289405,2.1737948605428867,978.0894547986505,286.4850947203424,12.146995541752732,0.007955834252740053
36.71104801411454,0.3347789998717424,912.8324127673944,275.8343632488686,7.3581781455066775,-0.01726169004099089
34.803652356847365,1.824958500023315,1041.5942132964908,275.528894851939,12.361139363981037,0.01930571425215036
-23.438503308235106,0.8431492505006675,856.6847144871008,277.33631244322726,16.179324224266,0.01025653997207441
-50.28968603384974,0.5204881510650661,965.958568766591,282.47946065427305,23.909118918910696,0.009310595600138083
-11.642378548180623,1.1392545687579525,883.300709409903,288.9407143648538,5.443769993862224,0.01318752661821695
-39.17705820161896,2.404337328668861,992.4440410354317,262.206900626473,14.655275970744173,0.009393717995030212
23.394130668295404,1.1762807307137182,885.1780566837324,261.6030380717305,10.907315342425212,0.013200017189241534
-18.468032815465733,2.2523089476331672,897.0766523796715,288.12651012222017,14.674545579810585,0.029713667467252354
57.07322410318979,0.37645889039745206,948.8741622091516,275.8962687655462,4.503484394907165,-0.006767927338447211
16.916649281439845,2.3183142589952372,1032.9669899993755,278.44709043700806,10.573532448733207,-0.0024418679846460248
38.69766763612331,0.7107999747199459,892.3428744295942,274.4727080478419,21.217231098067106,0.02701575138412211
-44.097039270978186,2.0321793896666183,878.8480042236207,262.80972357822424,15.632776410947388,0.03256570533540623
43.44173787271471,1.697344664522989,1001.7953663708062,283.04268135256,13.462232349138466,-0.0008897210986931661
50.73086286160732,2.787434151635062,950.1239064667861,282.4167393526576,9.996026506022131,0.015589576003862383
-1.5525697417276945,1.1619675539259422,1032.3570224763544,269.35109964478437,10.258892978618473,0.02019866844927852
12.750352530117297,0.19849556650332134,879.3229114319685,269.18717735685203,12.045130105402274,-0.0043839102028913335
31.777176108359455,0.05746645665375871,979.1855786046078,285.13524142716557,21.54698490925577,0.03050495000289486
-39.019364728750496,2.4805756829182593,896.575829230363,262.1707177322398,24.311477342973635,0.03864339259494748
0.30792917561308997,1.5742069129842964,881.3520857303279,286.433154450697,13.211763008357865,0.010807276385658223
-12.16043666732243,2.3257321555048476,986.6858830314541,267.69985069687743,12.260409613702999,0.029243903097307594
-42.435120940530105,0.7032768000345441,968.7369239817466,277.7895424326648,21.77756629221712,0.03558421354893261
-15.895869325016228,1.0352512365397013,1000.9654916724662,288.07982537005336,12.965011733362376,0.014380225916523753
-51.819322873740774,0.09031161663395681,911.8925152892365,280.3436750460994,15.592381618208675,0.013009192705739457
-56.90257116606156,2.8844769737223364,939.594331276438,272.4328943740111,8.849774956573633,0.002634917155941845
-43.78004530142127,2.0036037201024404,931.0943352660837,280.68602626716245,19.613553251360578,0.021100712904266176
55.57381339070086,2.7996152632779188,1046.817892793303,270.3193890894911,15.17175468368642,0.02480546606282999
5.9435443074020355,0.796489222287217,908.4497913478776,268.3177524904756,20.989725555047176,0.02208440644654565
55.898659338386395,1.8343908336769825,908.9634476693534,289.9004983380404,20.395387330602063,-0.0015597223896263133
-8.100254600384162,2.0354999048779137,920.9096417657215,282.52370693539365,8.5151001336706,0.022697497692357575
-22.58206402976885,0.9526491007727653,962.9188162580643,279.3415993214545,19.02834656171301,0.023062258915871044
0.7370235408292913,2.54432770504689,900.4645488527491,270.65868929657955,20.8011425669788,0.020873159740894553
-7.258597364050786,2.8414843887007435,1033.0579880758548,261.47482487465146,11.268252056430295,0.025544870965732887
-47.32023788859073,2.654565353088013,903.1371129732527,260.9317062810547,7.624791370947765,0.02868483607956439
16.899157762824743,2.2172009278181175,1029.1631463120389,276.62543766346397,4.055275267171352,-0.021288927960400356
-34.07541809884805,0.8323940391748621,870.6950127293169,282.8609816311715,13.468976714956112,0.019239416887942527
14.350554587739552,0.8448481263168952,981.3125404799305,276.1213757133157,11.401087362315673,-8.967988845093311e-05
18.0241310877784,2.8900809613381138,1031.3971036876487,285.22355215817345,15.653106510333588,0.02159950114668831
-41.75701762456222,0.030853487807076085,883.7498876796459,261.0027959927966,7.948862944364501,0.015027575769550971
-52.63804474671982,2.1481499197264333,1043.665392019851,271.0025622927782,22.052976500995978,0.03220972930684585
33.691390328212776,2.1187384876657864,940.5766720831024,267.11211173522537,9.412859528190303,0.008997961036198677
-4.8239491476815815,1.8680686228493923,1039.143021688205,273.41818904471364,8.75502170684065,-0.006661017220293596
-53.02034453934291,2.9703265382605974,985.3640087260094,262.17129179582366,14.094995186171476,0.015157054914440065
59.38395806037205,0.9356383072911757,910.3173739747103,288.6239492471322,14.47587149862976,0.01881955800060115
-53.066332680436005,1.0199155913797444,887.6605049834213,266.6976620320808,8.51678980448695,0.023331180684823018
23.404227463026388,0.23681820883966664,910.7470092450199,287.66923326450757,9.70907526124423,-0.0015430843963825363
58.04147103160963,1.3283944096312124,868.603481852535,272.77679465110043,7.563810022260144,0.02127905536077023
-31.298387494088928,0.7831455787045443,878.773593268666,289.56572399765656,19.087663744786504,0.012695796048789978
-42.93007575753646,1.0301601065329327,870.9320880692962,276.6217515038063,20.17186965633572,0.026472018171519725
-45.43380726930853,2.503715370766883,934.5887087483115,287.9249859252742,13.708898446644936,0.009024961732933767
-23.606982291888535,2.806453540582487,1009.1156752515172,260.16046966082666,18.995827476385365,0.02678543982134105
-47.87450267872239,0.5571992160155569,878.276710843268,282.447164185427,19.454643230686358,0.029883986739303703
23.059361003295834,1.1175267946603977,876.0640866344672,287.0915195930755,6.903786081233981,-0.0047846586102664726
-52.524984224392476,2.785891686346182,978.6857899034661,264.1916170093686,24.289738521525273,0.02265235615218324
1.1306553779747617,0.1854253820676679,889.4365963936133,262.88377555196456,21.241670889025052,0.02851454165205301
59.60362246235721,0.27708158433413554,869.5220076217984,272.7371782155787,8.294152685112294,0.03576255365230008
37.67643234072226,0.4883729676186881,883.3697156411155,288.0103671839881,7.909465750667475,-0.00032450480779842167
13.82633258772131,1.7856385023806243,1034.7462791753553,276.27159680571316,6.6388840571712375,0.0297859035559978
-23.249565505606597,0.4514168130179924,1014.2942505552381,275.82369391165196,6.9059498133802855,0.029785444067801602
14.867500354996622,2.9042291443522004,920.8129124710188,264.23378354897966,19.71139777960262,0.023891529562790777
3.244975669398194,1.340143581775561,981.1641534654785,260.02368533279656,13.862739395984095,0.01687647706742578
-8.86999393315542,1.5045538810504993,957.4551347336076,284.3042027223638,20.441617627537212,0.014660125096417533
-44.314754791176064,0.7399758474162195,985.4248526965127,262.62723688958715,19.671352781354315,0.024463880100110195
46.392505828856,1.4128807573042006,986.5342304925518,279.0154945620597,16.696866983609652,0.004826573745602133
-6.025842141441295,1.9857408979110347,975.7468030119986,287.43849363545576,18.41369873815227,0.018163609837855144
-36.64529858150819,2.253531410862128,903.2202737074617,266.2595573947529,4.3854702119619775,0.02410236147151996
-15.868877894725244,2.261604248129739,857.8012841525637,279.9581850871073,10.547330582905461,0.006444842940716821
-10.304429696528757,1.7336733380822649,941.1133563980218,262.3609573012253,17.394265764447614,0.020514831264312045
39.30454746802492,2.713079324981572,1028.1947769381409,278.1126543151284,4.196244023211128,-0.010437691582486967
28.033725667368245,2.452223541918328,963.8994517037152,264.9179516285961,4.692515817334462,0.01344954637292568
32.31658723696077,2.2711443440958763,1016.4782083403816,282.0786068154553,21.88964763187805,0.026118743118300723
-58.67624826856233,0.16681656504138187,1048.3248685922456,269.03693884381727,18.36452209553351,0.023194157924427763
-10.061520218428619,0.020633886658947942,882.7232408276552,273.90173026413936,9.572764395527223,0.010624147840477917
-2.238701803761167,0.6373418315864189,988.3555278283965,277.98291626082863,18.44721964249289,0.017923057202602618
-57.696926781233195,1.9905707817403568,984.8587147400049,265.1382023199872,20.641590051924528,0.030632951924933805
-28.822414950595892,1.2335924666476374,1045.9910894716556,282.2491345585286,10.442679945312126,0.011704687017720167
31.234778774656206,1.207218777897935,1047.12014679056,269.0792102191044,4.756784927482936,0.012090661599215374
-43.546835312520116,2.653760664688841,987.3357223448259,279.8711557973826,23.588361618442423,0.027763958633511384
4.237215774310997,2.6866885443955164,898.7229583964388,264.7484915209812,11.24877660420824,0.02753335117096962
-34.1757753579315,2.7275257921607574,1009.7111676261198,280.6435297761905,6.236117028978834,0.014877352047491273
-58.54550704273281,0.9416342295450819,871.4058268422076,263.8456421843139,14.328994299256095,0.021488484293895226
-31.055825088055023,2.0731674382177854,1006.1398608343258,272.7606948880995,20.13782370894681,0.038769905037848704
57.10485058920645,0.8148995438231089,1032.0392248289393,267.4161822121663,8.654593606968742,0.0173740424551011
36.18445342595875,0.5718294992233494,926.5666789536871,282.45125748284545,9.65929105280063,0.024218666444135728
55.149197318524,0.5538973720421076,976.1270589966161,267.86105013520626,9.097014722770247,0.019594230779595375
-1.4575147288365073,1.026322862590782,936.0285464193653,286.4515191918619,24.825134109465242,0.007115639481777434
-46.83165615869958,1.2898728593394653,937.5530109976257,286.7546063421984,8.145478408341393,0.021842904773095015
5.75513867684316,2.4928475131652053,912.0741778216241,265.8932394566836,16.085924556288603,0.022259039078378576
-5.4747198528046965,0.3596732804181363,1002.4259240900649,278.4153783502317,23.430557474796252,0.02522793409574213
41.32284992875391,2.2047775421846825,1037.2353128333011,262.6315292515989,7.084827946433364,0.015372005571009352
-48.23009030589065,1.5943647425679162,1038.1501718468921,271.7461129880489,24.387938155221704,0.024588883938041255
